policy_name,replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
R2_7652d98c_SAA2,1,R2_placeholder,180,20,200,2438,2438,8,8,11819.685547895566,4650.561798165994,53.846986370773266,79.6853942051685,3.588367394849531,6.261532524357841,3.0,0.8778161889811172,67624.55126306467,19868.203768073203,47756.34749499147
R2_7652d98c_SAA2,2,R2_placeholder,180,20,200,2556,2556,8,8,11553.2368915359,7028.321174783003,56.54033115361921,78.15133058529815,5.320549161716824,6.648722664457864,3.0,0.945909580907704,71806.20477614494,20891.54171133178,50914.663064813154
R2_7652d98c_SAA2,3,R2_placeholder,180,20,200,2535,2535,15,15,10726.912600378599,6938.524169360554,55.19730606893171,77.166673448695,5.529158162697756,6.3051751679144,3.0,0.9228959740623897,68095.89181347552,20686.015121757257,47409.876691718266
R2_7652d98c_SAA2,4,R2_placeholder,180,20,200,2470,2470,19,19,11809.647206721087,5906.894730796575,53.60986062018483,76.56323165938058,5.057158945229497,5.9181659321821005,3.0,0.8818209662580573,63916.19206756668,20424.053374024574,43492.1386935421
R2_7652d98c_SAA2,5,R2_placeholder,180,20,200,2360,2360,29,29,11995.071416346454,4622.106466473692,55.94854813078505,78.85134361274693,4.836792820643438,5.857883020222423,3.0,0.8722762020601533,63265.136618402175,19154.66186274364,44110.474755658535
R2_7652d98c_SAA2,6,R2_placeholder,180,20,200,2576,2576,20,20,12056.362754751912,8813.975557786182,57.0350446061196,78.4276977203589,6.846817165128057,6.6846640881828785,3.0,0.9814906377359458,72194.37215237509,20789.653066119936,51404.71908625515
R2_7652d98c_SAA2,7,R2_placeholder,180,20,200,2485,2485,15,15,11770.347974671013,6575.306993129019,54.127476895831066,78.57646378463443,4.979834403265735,6.231501668596511,3.0,0.9052308707005581,67300.21802084232,20832.043037727097,46468.17498311523
R2_7652d98c_SAA2,8,R2_placeholder,180,20,200,2433,2433,26,26,11302.793658757011,6477.576807148457,56.069499860211884,78.05289438423362,5.559614115723672,6.186007621251173,3.0,0.9140151978941726,66808.88230951267,20192.601921142574,46616.2803883701
R2_7652d98c_SAA2,9,R2_placeholder,180,20,200,2524,2524,14,14,11236.427434122163,6152.596714891945,56.37979063519948,78.01381193083941,4.718267820830083,6.404242808726989,4.0,1.0134451637159467,69165.82233425148,19641.788490385574,49524.03384386591
R2_7652d98c_SAA2,10,R2_placeholder,180,20,200,2636,2636,39,39,11382.306102362094,10319.062984638154,54.229857393359836,79.09881732023811,8.476626903631614,6.986955979595624,3.0,1.0405984834454702,75459.12457963274,21371.993497869,54087.13108176374
R2_7652d98c_SAA2,11,R2_placeholder,180,20,200,2364,2364,22,22,11351.39664528166,4835.060114973866,56.677937110843985,78.15478305264104,4.2644569368649785,5.923672949766871,4.0,0.9652750560570279,63975.667857482214,20251.217196580954,43724.45066090126
R2_7652d98c_SAA2,12,R2_placeholder,180,20,200,2533,2533,16,16,11968.933135016963,7785.159616765016,55.234067346169944,76.6700126927761,6.184599599188607,6.297645672227685,3.0,0.9363387880465421,68014.573260059,20953.60496983648,47060.96829022252
R2_7652d98c_SAA2,13,R2_placeholder,180,20,200,2434,2434,16,16,11193.285246309782,4164.060515418876,56.143317158626374,79.03577849245984,3.3880960143032968,6.157077445412247,3.0,0.8651682530823361,66496.43641045227,20205.333247185423,46291.103163266846
R2_7652d98c_SAA2,14,R2_placeholder,180,20,200,2499,2499,22,22,10976.682995758707,8195.669330459059,54.98823481093978,79.05362095260229,6.7110388040289095,6.545841093603435,3.0,0.967475261860323,70695.0838109171,20546.85297567342,50148.23083524368
R2_7652d98c_SAA2,15,R2_placeholder,180,20,200,2507,2507,18,18,10374.83269266906,6973.835996934747,55.09247915149828,77.91787444328097,5.5069721793495985,6.320592304719043,3.0,0.9236539310778721,68262.39689096567,21220.56644112355,47041.83044984212
R2_7652d98c_SAA2,16,R2_placeholder,180,20,200,2448,2448,14,14,11657.807519043195,4303.010536642611,54.366161104679954,77.72661290931441,3.6889316475139564,6.281145921027874,3.0,0.8815402089861004,67836.37594710104,20325.000325080444,47511.3756220206
