policy_name,replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
R1_c5d534fd_SubsetKN,1,R1_placeholder,180,20,200,2431,2431,15,15,10389.73453095887,7235.823579052869,54.824070595746875,79.23598599533486,5.970875441389221,4.39708730733131,4.0,0.8797143154734166,47488.542919178144,19704.666285539104,27783.87663363904
R1_c5d534fd_SubsetKN,2,R1_placeholder,180,20,200,2554,2554,10,10,11507.12510509832,13061.087207488908,55.143367191081424,77.73560332641779,9.415807783889957,4.57521243021631,4.0,0.9677843040720896,49412.294246336154,20924.646529660997,28487.647716675157
R1_c5d534fd_SubsetKN,3,R1_placeholder,180,20,200,2533,2533,17,17,10985.578089278086,12098.44146484821,55.79377402129446,78.22660850031431,9.041534313568219,4.544232124851435,4.0,0.957285733850291,49077.7069483955,21000.216912676377,28077.49003571912
R1_c5d534fd_SubsetKN,4,R1_placeholder,180,20,200,2472,2472,17,17,11347.727621921491,7152.367408413951,53.66378851738871,77.85840979357485,5.999408350959593,4.3676206175843095,4.0,0.8779683997844504,47170.30266991054,20840.467634865898,26329.83503504464
R1_c5d534fd_SubsetKN,5,R1_placeholder,180,20,200,2363,2363,26,26,11655.795773246105,6029.355081213931,55.88773268221645,79.07704964174502,4.942250329681819,4.399677730010026,4.0,0.8578795826082697,47516.519484108285,19014.462131929584,28502.0573521787
R1_c5d534fd_SubsetKN,6,R1_placeholder,180,20,200,2579,2579,17,17,11943.12058774068,14898.487080404493,56.63917577881357,79.74958523645589,10.945694174704556,4.866523560957924,4.0,1.0238724743345888,52558.45445834557,21959.996487643424,30598.457970702148
R1_c5d534fd_SubsetKN,7,R1_placeholder,180,20,200,2483,2483,17,17,11111.9946866572,13507.538774093598,54.64301941464555,77.96610262731045,10.259939381424696,4.707837544427061,4.0,0.996482847441837,50844.64547981226,20379.893253139948,30464.75222667231
R1_c5d534fd_SubsetKN,8,R1_placeholder,180,20,200,2426,2426,33,33,11464.954620629243,11467.822238778677,56.43380656381878,79.23868994678041,9.484973291881522,4.53361411176145,4.0,0.9659385566240914,48963.03240702365,20416.111891426175,28546.920515597478
R1_c5d534fd_SubsetKN,9,R1_placeholder,180,20,200,2523,2523,15,15,11093.591541083199,10727.608058497339,55.69326330659131,78.22717756531407,8.089753715887333,4.509840185080534,4.0,0.9341390801468856,48706.27399886976,21297.766240853554,27408.507758016203
R1_c5d534fd_SubsetKN,10,R1_placeholder,180,20,200,2610,2610,65,65,11443.241057798825,21358.574938102687,55.35675428590358,78.88874092405912,17.71924819441106,4.775708946987148,4.0,1.1617548913534945,51577.6566274612,21707.306538552453,29870.350088908745
R1_c5d534fd_SubsetKN,11,R1_placeholder,180,20,200,2357,2357,29,29,11623.780893541922,6587.0249937410335,55.334482374159066,77.93481780594563,5.785557545942673,4.2793749344971,4.0,0.866326227887111,46217.24929256868,19506.49574637384,26710.753546194843
R1_c5d534fd_SubsetKN,12,R1_placeholder,180,20,200,2500,2500,49,49,11283.11250857224,13552.777540382702,56.10121511523175,76.3672418049435,10.839346849312594,4.184084108665581,4.0,0.9669984468928021,45188.10837358827,20540.927052376646,24647.181321211625
R1_c5d534fd_SubsetKN,13,R1_placeholder,180,20,200,2427,2427,23,23,10968.64166675947,6072.815002864171,53.49631536642443,78.14499004882899,4.994192551414324,4.426343678529153,4.0,0.8611259060983536,47804.511728114856,19492.957485878025,28311.55424223683
R1_c5d534fd_SubsetKN,14,R1_placeholder,180,20,200,2495,2495,26,26,10934.200042093556,17455.12112440506,55.20471370127836,78.25839499309681,12.683316861139724,4.3948700148278865,4.0,1.023374962496368,47464.59616014117,21414.487305806833,26050.108854334336
R1_c5d534fd_SubsetKN,15,R1_placeholder,180,20,200,2505,2505,20,20,10483.994716841207,10209.961688394967,55.4842761724236,78.10759160571104,7.662405361129859,4.31315578393647,4.0,0.9092468633105575,46582.08246651388,21171.498560713633,25410.583905800246
R1_c5d534fd_SubsetKN,16,R1_placeholder,180,20,200,2444,2444,18,18,11771.223991938487,5630.670981746206,54.78678123184524,78.06915490319598,4.869417134778406,4.3679150817543295,4.0,0.8537778594284551,47173.48288294676,19957.55569026622,27215.927192680538
R1_c5d534fd_SubsetKN,17,R1_placeholder,180,20,200,2557,2557,53,53,11246.114807509628,15301.69870725914,53.00306128597414,77.70549066536421,12.465939453781935,4.397509887926076,4.0,1.0189280650436991,47493.10678960162,21683.334280368348,25809.77250923327
R1_c5d534fd_SubsetKN,18,R1_placeholder,180,20,200,2516,2516,26,26,11250.313945061229,11326.474516765094,55.63791440861328,78.32850085929834,8.692415949146094,4.588072899378986,4.0,0.9533118880034496,49551.18731329305,19833.082013428735,29718.105299864314
R1_c5d534fd_SubsetKN,19,R1_placeholder,180,20,200,2522,2522,32,32,11609.846442442626,11230.815884415788,54.112334073122696,78.22609612300286,9.153211046857542,4.396744013385143,4.0,0.9478797577891873,47484.83534455954,20135.47030940719,27349.365035152354
R1_c5d534fd_SubsetKN,20,R1_placeholder,180,20,200,2407,2407,18,18,11021.275428845534,8568.76158507239,55.37996439179413,78.6305638957928,6.720696639778079,4.3556760011837365,4.0,0.8924690080899434,47041.30081278435,18971.935753507452,28069.365059276897
R1_c5d534fd_SubsetKN,21,R1_placeholder,180,20,200,2495,2495,24,24,10583.192948331154,10015.585783415898,57.642779114366135,79.25236415924658,8.072418865649711,4.673253279836593,4.0,0.9468406666508499,50471.13542223521,20052.913154190057,30418.222268045152
R1_c5d534fd_SubsetKN,22,R1_placeholder,180,20,200,2372,2372,63,63,12311.133006854518,7500.929927914436,55.37140967635691,78.558304572217,7.874385040036026,4.197407801523161,4.0,0.9045294464083392,45332.004256450135,19883.18006467889,25448.824191771244
R1_c5d534fd_SubsetKN,23,R1_placeholder,180,20,200,2702,2702,108,108,11237.08978142488,55450.43358326536,56.99086486144859,77.96803559432264,43.23520985921484,4.961819116063211,4.0,1.7234143119825176,53587.64645348268,21821.667380645347,31765.979072837334
R1_c5d534fd_SubsetKN,24,R1_placeholder,180,20,200,2444,2444,17,17,10347.383084552615,7548.414967995825,55.124536955195424,77.12581801697709,6.039132178351733,4.306958477237867,4.0,0.8739666534294237,46515.15155416896,20660.15335123177,25854.99820293719
R1_c5d534fd_SubsetKN,25,R1_placeholder,180,20,200,2343,2343,17,17,10770.953422754625,8393.79012257131,57.50787848325441,79.35238438595786,6.775363893296185,4.1782951589678525,4.0,0.8794499818594893,45125.58771685281,19406.92013727731,25718.6675795755
R1_c5d534fd_SubsetKN,26,R1_placeholder,180,20,200,2418,2418,50,50,10690.440727775122,7717.6156080320825,56.05416360662185,77.17214839169768,9.606481139398598,4.217073304610571,4.0,0.9432190316416728,45544.39168979417,19865.737843964278,25678.65384582989
R1_c5d534fd_SubsetKN,27,R1_placeholder,180,20,200,2580,2580,36,36,11380.741007162416,17344.89838677865,54.379490954009306,79.09063292716799,14.199260382659347,4.599402523519969,4.0,1.0722220672242977,49673.54725401566,21617.747857395938,28055.799396619725
R1_c5d534fd_SubsetKN,28,R1_placeholder,180,20,200,2502,2502,44,44,11514.256674154944,15158.692655790737,56.64571289716625,81.02056759152043,13.000506081480578,4.836018020712172,4.0,1.0654637148315578,52228.994623691455,21183.88681903784,31045.107804653613
R1_c5d534fd_SubsetKN,29,R1_placeholder,180,20,200,2444,2444,20,20,11453.232316499609,8893.089627881249,54.76232913121888,78.43424924930272,6.974156964050328,4.249759743384197,4.0,0.8894270001289571,45897.40522854932,20400.707925666415,25496.69730288291
R1_c5d534fd_SubsetKN,30,R1_placeholder,180,20,200,2428,2428,14,14,10897.752520423635,7662.4581418166235,54.50575733545895,78.56941132805674,6.004258451560712,4.248430931951917,4.0,0.8685371556610259,45883.05406508071,19786.012993676588,26097.04107140412
R1_c5d534fd_SubsetKN,31,R1_placeholder,180,20,200,2428,2428,15,15,11430.366151579101,6155.2496736319,54.26742446460553,78.36490429426976,4.902758336475441,4.434594908758911,4.0,0.859826699910901,47893.62501459624,19454.16126692717,28439.46374766907
R1_c5d534fd_SubsetKN,32,R1_placeholder,180,20,200,2568,2568,22,22,10758.74142627799,18973.059920284344,56.23051888410979,77.59009095054758,13.80255583135957,4.651407002827864,4.0,1.0678816137553628,50235.195630540926,20754.241684353503,29480.953946187423
R1_c5d534fd_SubsetKN,33,R1_placeholder,180,20,200,2454,2454,21,21,11636.259726772207,12676.910511681104,56.82200008969945,77.93709989464037,9.58878650967867,4.397966158663804,4.0,0.9573112893290759,47498.03451356909,21190.332549807936,26307.701963761152
R1_c5d534fd_SubsetKN,34,R1_placeholder,180,20,200,2289,2289,17,17,11098.682983241888,6034.791538852861,55.05335797902525,78.83347860784166,4.605452674399484,4.074439354100999,4.0,0.8246434199223547,44003.94502429079,19135.435497904575,24868.509526386217
R1_c5d534fd_SubsetKN,35,R1_placeholder,180,20,200,2462,2462,14,14,10733.531389033868,7291.777508912437,54.688146963798445,78.85912561858635,5.368549290687094,4.526867248739145,4.0,0.8771897218424265,48890.166286382766,20396.728464545828,28493.43782183694
R1_c5d534fd_SubsetKN,36,R1_placeholder,180,20,200,2439,2439,31,31,11356.640286338581,7005.666763177379,57.1842394392639,78.38882667425479,6.323721230209665,4.464084220239157,4.0,0.892635049695054,48212.109578582895,19963.151395520254,28248.95818306264
R1_c5d534fd_SubsetKN,37,R1_placeholder,180,20,200,2438,2438,20,20,10469.389005371942,10289.678229428957,55.337659378355156,79.01274097304038,8.259523456963036,4.480586514423552,4.0,0.9354367095173779,48390.334355774365,20571.748335945827,27818.586019828537
