replication,timetable,num_weeks,warmup_weeks,total_sim_weeks,scheduled_count,completed_count,unscheduled_count,unscheduled_count_total,mean_prep_duration,mean_booking_wait,mean_lateness,mean_procedure_duration,Z1_wait_time,Z2_overtime,Z3_congestion,H,total_overtime_min,lunch_overtime_min,after_hours_overtime_min
1,R2,210,20,230,2693,2693,26,26,10954.8634900282,4047.3156502728584,54.649342289892786,79.27278534229517,3.741845315019504,5.260919215203037,5.0,1.001055936823804,66287.58211155827,22318.78239148279,43968.799720075476
2,R2,210,20,230,2938,2938,30,30,11891.824273787242,5451.739688902038,54.96115413537507,78.59085392550136,4.829977097947925,5.883348830399514,5.0,1.0741674156737024,74130.19526303388,23471.750300542277,50658.4449624916
3,R2,210,20,230,2799,2799,27,27,12251.418202160721,4717.071007717972,55.2488422439942,79.00011743783877,4.950156298041218,5.600756693892413,5.0,1.054135313326562,70569.53434304442,24290.29060697896,46279.24373606546
4,R2,210,20,230,2918,2918,20,20,11188.024521243393,3899.5687315892555,56.76660730307846,79.86375037047789,3.6593255548214088,6.033397666821495,5.0,1.061085932377607,76020.81060195083,23901.285080221278,52119.52552172955
5,R2,210,20,230,2853,2853,27,27,10823.967872254681,4524.101454144726,55.07988276052648,78.77843766822528,3.843683744799193,5.579847963009304,5.0,1.0287524887150128,70306.08433391724,23696.30834647568,46609.775987441564
6,R2,210,20,230,2948,2948,22,22,11319.028287587087,4905.253071684315,56.16320387956033,78.84645331614988,4.3212671312839,5.934616040103604,5.0,1.0673678645929434,74776.16210530541,24023.086875588982,50753.07522971643
7,R2,210,20,230,2989,2989,14,14,11875.633185143797,5391.0792668524455,53.986372364795606,78.49461181495384,4.13357571286414,5.892493075059994,5.0,1.0599760684233168,74245.41274575592,23939.531547036255,50305.88119871967
8,R2,210,20,230,2980,2980,30,30,11394.972588994486,5612.7995703705965,54.71281940594377,79.52663316641888,5.635597173905395,6.02052448412539,5.0,1.1024047553137182,75858.60849997992,24231.287692649523,51627.3208073304
9,R2,210,20,230,2894,2894,35,35,11377.166624903904,3779.9425744528176,55.4087406356426,79.23143432398436,4.372916933059439,5.903787403287782,5.0,1.0660083551142963,74387.72128142606,24132.46353869568,50255.25774273038
10,R2,210,20,230,2836,2836,37,37,10787.453886885829,4312.648044609986,56.28290060373863,78.14765875200557,4.550633251458396,5.520721697406659,5.0,1.0391713054666412,69561.0933873239,23096.75695997005,46464.33642735385
11,R2,210,20,230,2939,2939,10,10,11271.093509257416,4273.249524215199,55.993441064096736,78.75313210395599,3.231659111556345,5.9013253686484735,5.0,1.0413558675966568,74356.69964497077,24038.529771112604,50318.16987385816
12,R2,210,20,230,2974,2974,15,15,10421.54357925866,6530.864519001414,55.10895718688465,79.57612066573131,5.059723987463482,6.282870036113658,5.0,1.1110522597633101,79164.16245503208,24430.830087068927,54733.33236796316
13,R2,210,20,230,2905,2905,14,14,11522.537933930573,4693.742853373005,56.064182615521425,79.32199619706668,3.874770979521248,5.909890940746598,5.0,1.0558220819637545,74464.62585340714,23724.286360414728,50740.33949299241
14,R2,210,20,230,2930,2930,12,12,10730.991834991244,4236.124311306401,55.828895254658256,77.74294756206166,3.6996824136340036,5.72925100998572,5.0,1.0376189896624435,72188.56272582008,23969.983837534586,48218.5788882855
15,R2,210,20,230,2869,2869,32,32,11570.090374389398,4618.534988574766,56.87558023872411,76.49173048788454,4.408560465797924,5.50525454419817,5.0,1.0348895163743808,69366.20725689695,22747.97841517281,46618.228841724136
16,R2,210,20,230,2739,2739,24,24,11191.5523673415,3325.743345940923,54.580891997206656,79.11987111813896,3.356297326062413,5.245292337198901,5.0,0.9915440439629638,66090.68344870614,23943.303736470698,42147.379712235444
17,R2,210,20,230,2943,2943,16,16,11320.038583401749,4550.302996753904,54.62447705727812,79.39312681570692,3.5608558664226186,5.988398382322925,5.0,1.0553759248663188,75453.81961726886,23550.138433301676,51903.68118396719
